date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2019-02-15,0.8147232763580984,0.8427205,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-19,0.8151243816868224,0.8165394,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-20,0.8065481639082095,0.7963637,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-21,0.7937682678217829,0.77681434,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-22,0.734509656739374,0.7619505,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-25,0.736045743395329,0.73738015,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-26,0.728860665492468,0.717221,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-27,0.7011263901548341,0.6993074,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-28,0.6695407922093262,0.67934525,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-01,0.6628183889372851,0.65824914,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-04,0.5178768959540988,0.64768606,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-05,0.4646720811349766,0.5943217,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-06,0.4695093475142217,0.5392154,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-07,0.468858608000165,0.5101071,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-08,0.4468137929027918,0.5142219,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-11,0.5536363716906929,0.48227194,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-12,0.5182044228722744,0.5727384,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-13,0.532114243815481,0.56147295,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-14,0.5329158727433964,0.5609576,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-15,0.4956216118596111,0.5559603,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-18,0.4973780419631635,0.5501117,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-19,0.4996418871059121,0.529531,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-20,0.4987827466590982,0.5161511,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-21,0.5530019238588452,0.5050952,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-22,0.6588321977136621,0.54317003,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-25,0.6562790766306709,0.6821477,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-26,0.6485638653123468,0.67693496,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-27,0.6528552827903796,0.67281634,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-28,0.6531681370860856,0.67741907,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-29,0.6650511175152422,0.66822416,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-01,0.6969573032807108,0.66485196,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-02,0.6879493274723224,0.6862232,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-03,0.6945665315489709,0.6775284,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-04,0.6945023450334665,0.674333,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-05,0.6921469093852548,0.6682427,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-08,0.6663645857374274,0.66322935,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-09,0.6690890787507713,0.64991677,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-10,0.5877570401173444,0.6448293,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-11,0.5829907161196398,0.6160247,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-12,0.5742208051121597,0.59261835,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-15,0.5734090572952025,0.5721961,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-16,0.5586925630775909,0.5566678,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-17,0.5597150739524038,0.5413158,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-18,0.5578088338323295,0.53373134,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-22,0.5558347153432813,0.5277392,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-23,0.5392497044410041,0.523211,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-24,0.4065909839939971,0.53670204,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-25,0.411465538471512,0.49542618,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-26,0.4052402239171622,0.4612586,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-29,0.3952090690748052,0.43223146,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-30,0.4113109043492876,0.40814745,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-01,0.3962104868672043,0.4104564,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-02,0.3389475149641405,0.4073322,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-03,0.4176356439694403,0.39216754,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-06,0.4198306915545926,0.4344318,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-07,0.5257887255473921,0.44243488,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-08,0.5217347771303879,0.5703332,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-09,0.5249566418700269,0.5636275,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-10,0.5209256786461811,0.5651782,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-13,0.7586251353480401,0.55388814,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-14,0.7761510217541492,0.94265413,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-15,0.8026356045877461,0.90872264,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-16,0.818788326753395,0.9143865,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-17,0.8327574555252101,0.9078019,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-20,0.8740678025446441,0.91903496,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-21,0.8882414177044703,0.96824586,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-22,0.8892531991512574,0.9495945,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-23,0.9001655011559243,0.92311585,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-24,0.8986993905111895,0.95546764,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-28,0.897608772153183,0.9242603,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-29,0.907450434828816,0.8992046,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-30,0.9092658228473548,0.89791214,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-31,0.9382774204308444,0.8781255,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-03,0.9952895152446928,0.9297066,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-04,1.080196816577802,1.0294887,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-05,1.0580861568874975,1.1705496,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-06,1.0597556317442534,1.127489,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-07,1.0564589913103355,1.0976188,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-10,1.0706715769967807,1.1342062,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-11,1.068498667650184,1.1140438,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-12,1.0720910303660425,1.0703044,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-13,0.91856408449849,1.0491965,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-14,0.9056111712869132,0.9850944,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-17,0.8851940897529227,0.9387845,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-18,0.8996428874610359,0.89563936,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-19,0.887670111524747,0.89642745,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-20,0.8576451667208612,0.8601098,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-21,0.8429675034168376,0.84392697,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-24,0.8405553847450109,0.8190235,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-25,0.8495775409615808,0.8004725,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-26,0.852666730147817,0.8538973,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-27,0.8535257408065221,0.832344,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-28,0.8433229160786299,0.81738573,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-01,0.8643531775249133,0.8025899,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-02,0.827033027023932,0.81951123,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-03,0.7641033308317627,0.800193,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-05,0.6367718012261456,0.77377933,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-08,0.6355460463333489,0.71502656,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-09,0.6295783982503583,0.6822538,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-10,0.5717772641460226,0.646274,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-11,0.5428283330115796,0.6160835,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-12,0.5501810643177846,0.5771259,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-15,0.5451436993830874,0.5593553,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-16,0.5448858187734165,0.5410057,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-17,0.546211285701428,0.53601146,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-18,0.5378096917867748,0.5356854,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-19,0.5067138414250287,0.52670527,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-22,0.5218422361654,0.5322504,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-23,0.5109923326144429,0.53205264,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-24,0.5226609670593784,0.5215759,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-25,0.5467131402783326,0.51829076,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-26,0.5046310724564486,0.5462551,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-29,0.5022157071582933,0.5495344,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-30,0.5036400458480355,0.5340545,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-31,0.5442574833033471,0.5259622,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-01,0.515475164759785,0.5693404,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-02,0.5575267679835442,0.5587569,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-05,0.7976456131701931,0.6068734,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-06,0.8279797556195514,1.0944842,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-07,0.8227881687755743,1.0515722,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-08,0.8939685972100945,0.97899413,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-09,0.8953462284200446,1.0769198,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-12,0.9124989784451167,1.0618067,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-13,0.9713294028090933,1.0446907,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-19,1.1378456998542237,1.1136355,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-20,1.134902696412126,1.1452976,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-21,1.134917426657642,1.132872,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-22,1.131836591672142,1.1226506,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-26,1.246636901745959,1.1056161,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-28,1.234278914804351,1.1543785,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-29,1.254817538887649,1.1370007,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-30,1.2376202168968051,1.1707948,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-03,1.2453755871971453,1.1544813,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-04,1.2463262523197376,1.1750541,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-05,1.1399142668816076,1.1862768,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-06,1.1177665458989725,1.1952711,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-09,1.1166535571398473,1.1332017,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-10,1.0578395311508797,1.0898792,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-11,1.0556442680243174,1.039928,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-12,1.042483695940469,1.010628,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-13,0.9847186960148636,0.9812894,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-16,0.8542465353023567,0.94833964,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-17,0.8573201303374928,0.8931122,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-18,0.8197977078952513,0.85018015,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-19,0.7847247296107336,0.8059079,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-20,0.7924215212749174,0.7626746,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-23,0.7797030346899152,0.76517683,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-24,0.8089497793683849,0.7447848,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-25,0.6585002578078745,0.792325,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-26,0.6195297424818914,0.7615824,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-27,0.6465012439384287,0.70919985,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-30,0.6598213989789691,0.71537024,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-01,0.630060356828586,0.6941229,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-02,0.6882312243494534,0.67983454,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-03,0.6918125501654496,0.7677858,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-04,0.6956251585934408,0.7650822,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-07,0.6341746347781325,0.78439504,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-08,0.6814908245017373,0.73589087,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-09,0.7034419510673209,0.7913617,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-10,0.7099704394418566,0.77848226,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-11,0.7258413048224391,0.75002944,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-14,0.7233820142204986,0.76334924,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-15,0.7495075489850321,0.7391447,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-16,0.746410904038559,0.7569809,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-17,0.7440912619683278,0.74013644,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-18,0.7586467390269456,0.72195214,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-21,0.7717858525450904,0.74050236,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-22,0.766878088525189,0.7426597,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-23,0.7673955678859707,0.7516458,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-24,0.7506974979389582,0.7346141,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-25,0.736423530407511,0.7335678,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-28,0.7509028131107749,0.7214274,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-29,0.7380748366382882,0.7236689,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-30,0.7281238470739525,0.72654766,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-31,0.7156226349933196,0.7066331,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-01,0.676559528323598,0.6877327,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-04,0.6583372673066846,0.67840534,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-05,0.6135590278657801,0.6552089,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-06,0.6112886460852142,0.6229012,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-07,0.5595536457535311,0.60095006,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-08,0.534709811204899,0.56854546,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-11,0.5254778030828274,0.5411185,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-12,0.4831352379425533,0.52020717,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-13,0.4831855724083816,0.49375212,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-14,0.4388688442620241,0.4750965,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-15,0.4502957295731801,0.45193425,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-18,0.4488326553777909,0.44166335,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-19,0.4242162651536709,0.43109146,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-20,0.412522616693621,0.41990072,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-21,0.3924065593001373,0.41924107,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-22,0.39145983068637785,0.40670428,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-25,0.4069589340567249,0.3937883,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-26,0.38847434261551,0.41540635,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-27,0.37096016713559743,0.39907518,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-29,0.3580291560641149,0.39168733,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-02,0.3942777389336174,0.38934433,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-03,0.4078890736610467,0.43623978,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-04,0.3872366115270807,0.43945295,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-05,0.3758408651583286,0.41995206,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-06,0.4121238554694842,0.4017504,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-09,0.416412854104752,0.4219489,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-10,0.4142104589660398,0.42181975,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-11,0.4184195054889628,0.41278455,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-12,0.4347312539339523,0.41165128,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-13,0.4344404819240704,0.42088896,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-16,0.4607897958610633,0.4163822,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-17,0.4608813575381538,0.43667853,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-18,0.4475275414110816,0.43539292,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-20,0.4652393493906696,0.43130368,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-23,0.454357782215023,0.43391693,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-24,0.4530695926996048,0.43288046,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-26,0.4749839845131689,0.43061748,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-27,0.4352988062926829,0.44184422,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-30,0.4485251983495231,0.43297914,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-31,0.43658809450044717,0.44655833,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-02,0.4976020594706893,0.43307254,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-03,0.4850155020808456,0.4969438,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-06,0.483715935890373,0.51263773,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-07,0.4770417649166986,0.4971247,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-08,0.490859186565066,0.4845637,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-09,0.48075651812901404,0.48578537,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-10,0.47799140627360936,0.4834912,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-13,0.5116016157049926,0.47506943,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-14,0.5075602122912277,0.4978966,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-15,0.4929430098106539,0.50074327,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-16,0.5156195408570123,0.48704007,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-17,0.4993643987098384,0.50086474,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-21,0.4994166526364064,0.49236685,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-22,0.5007749834561709,0.4833339,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-23,0.4905769525753552,0.4759776,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-24,0.5030593403297686,0.47017938,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-27,0.6019752039124546,0.49214962,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-28,0.6495718410515517,0.68001574,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-29,0.633877633472655,0.71023077,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-30,0.6365751584607524,0.6640263,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-31,0.6759997800353769,0.64075625,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-03,0.7147772327983973,0.7395008,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
