Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2024-08-08,0.1672413317544472,4.454507148646502e-16,9.042581538941207e-92,3.47317708513227e-09,4.987608937923414e-11,0.16724132823139357
2024-08-09,0.21293343342100046,3.1241659148507913e-10,2.7526747173868005e-92,0.11561426559441662,4.030081983186375e-05,0.09727886669433539
2024-08-12,0.5181336171775616,6.888269778956961e-11,1.227731848380152e-93,0.5181248949706576,1.8502132895853666e-06,6.8719247316825555e-06
2024-08-13,0.04360092129052208,8.740091642992767e-10,2.2649369365931288e-95,0.04356837554383425,1.9761205855858685e-05,1.278366682280602e-05
2024-08-14,0.31584426772096824,2.3120537177110383e-09,3.608193880465016e-97,0.3158064831767722,1.7783384323644817e-05,1.999884781873165e-05
2024-08-15,0.18537515234267826,5.591426378667947e-09,4.795581899766496e-96,0.18522617573688707,5.213421857707585e-05,9.683679578771737e-05
2024-08-16,0.0884601704218573,2.2055933052366524e-07,1.2681512592486675e-98,0.0758325913338828,0.000910459449951497,0.011716899078692493
2024-08-19,0.19288701563380503,7.953318896323533e-08,4.2755727223725685e-102,0.19258332722344262,0.00029689070113207797,6.718176041374686e-06
2024-08-20,0.05075195669865687,3.175543696799366e-07,2.5699948239600924e-100,0.027480129726137212,0.018385628091831484,0.004885881326318493
2024-08-21,0.2797859080767324,4.1377473202885115e-07,1.0034224892863873e-100,0.005227532881285345,0.00407073031488641,0.2704872311058286
2024-08-22,0.7722815815570752,2.112582350375075e-08,2.3018532339539016e-101,0.0013862151996612572,0.0010620566943341087,0.7698332885372563
2024-08-23,0.08950638579697935,3.1714060884177544e-07,1.8273636132407465e-104,0.004148529351166534,0.08094867733882553,0.00440886196637844
2024-08-26,0.45279652737986487,1.0195339342870018e-05,2.9334700516277283e-108,0.006252394258040802,0.40816717566880345,0.038366762113677746
2024-08-27,0.26765219033630794,1.9163712434507916e-05,5.8364528014503156e-111,0.0016259592612024067,0.26549539544577844,0.0005116719168926031
2024-08-28,0.408425596688457,1.9361933513335832e-05,6.639968185675227e-110,0.005898618579162124,0.3297009882077246,0.07280662796805697
2024-08-29,0.025789573933017142,1.2813129856600734e-05,9.792406642971921e-114,0.0038847198662830466,0.0211007913741711,0.0007912495627063913
2024-08-30,0.5625327877895784,1.552070085684212e-05,1.0897856710001883e-114,0.00044130037861920694,0.5588566574442546,0.0032193092658476885
2024-09-03,0.26786189192534815,7.844551312381182e-07,4.146946790063037e-119,1.942125208288308e-06,0.14186111097527132,0.12599805436973727
2024-09-04,1.4577545940707903,9.115240658583957e-07,1.2020476758434e-120,4.7190111564527675e-07,0.05761930100118467,1.400133909644424
2024-09-05,0.5204905804822059,5.156801378131513e-06,4.258584094793479e-123,8.3147682037335e-08,0.41503025451522496,0.10545508601792078
2024-09-06,1.7470967665906154,5.152083155593905e-08,8.092146168498879e-117,6.364025680720369e-08,0.000892113622387749,1.7462045378071394
2024-09-09,0.7514643730195788,3.341306490636027e-05,2.817481556217273e-117,6.164007580033952e-06,0.00502161396904904,0.7464031819780433
2024-09-10,0.1768031702083568,0.00031336583426240457,9.644526349807433e-119,0.0010864686274316214,0.17454206315072054,0.0008612725959422436
2024-09-11,0.2306304639679882,0.00022920529134336787,2.4496047837414883e-121,0.0018427966875864707,0.22853346713405995,2.4994854998417658e-05
2024-09-12,0.173439614425876,0.0007758658794358411,1.127744550368247e-124,0.00010167544480121651,0.1725458938998682,1.6179201770710232e-05
2024-09-13,0.250981386845942,7.40986544632407e-05,3.7775068297716804e-123,3.4472059118764955e-05,0.25087029187109366,2.5242612663455276e-06
2024-09-16,0.3534980470166589,0.00023132158501852534,9.311391407328678e-126,2.411716095417442e-05,0.3532065397951059,3.606847558025964e-05
2024-09-17,0.01555713825622597,0.00025691935130413957,1.7059655848818265e-127,5.899345897266138e-06,0.015194596669707358,9.972288931720602e-05
2024-09-18,0.48186679891342044,0.00012402054702574878,3.6124277166397425e-129,1.244691586365601e-06,0.4814811414641134,0.00026039221069490474
2024-09-19,0.39318253537156533,1.8759825021578647e-05,1.8204268730683818e-127,7.424206109293644e-06,0.39315346547948876,2.885860945722962e-06
2024-09-20,0.041535776647080205,0.00023953449065218328,9.9806128876566e-128,3.550044746013229e-06,0.04129134746535492,1.3446463270869528e-06
2024-09-23,0.3213683576452916,4.769966271542834e-05,5.917889150295892e-128,1.150413042981351e-05,0.32130741805213325,1.7358000131059707e-06
2024-09-24,0.22374864046639897,0.00011491593883405604,1.6364879732374458e-128,2.5805060590473493e-05,0.2236076089373595,3.105296149400237e-07
2024-09-25,0.17285133031346098,0.0001084899297442827,4.028081588680288e-127,4.458626430081552e-06,0.17273788976490523,4.919923813802266e-07
2024-09-26,0.043039558004752836,0.0001655250852680042,2.560337364695157e-126,4.574655706727456e-05,0.04282508863305431,3.1977293632452383e-06
2024-09-27,0.17943949957319547,1.749068640456295e-05,1.6447781651880787e-122,3.015936099906286e-06,0.17926246711524446,0.00015652583544654096
2024-09-30,0.02981729968603806,5.493458639385489e-05,1.9484162752316128e-125,8.287879575172076e-05,0.029429099083539027,0.0002503872203534586
2024-10-01,0.5700550544988594,8.768624481069483e-06,3.598286414812037e-117,1.1383485607510427e-05,0.07912620980504713,0.4909086925837237
2024-10-02,0.3949110940785148,1.0158294710529536e-05,3.5617347844093405e-116,0.0003945237334960107,0.07703410304747858,0.3174723090028297
2024-10-03,0.5194777564147446,9.520374818602572e-07,3.100538454927529e-119,3.65911208845882e-06,0.08154844828535608,0.43792469697981823
2024-10-04,0.05599063223663165,9.952794680697446e-06,5.616545703872657e-125,4.579876612150822e-05,0.055565510954998384,0.00036936972083106143
2024-10-07,0.9612808495363837,8.049249015328511e-08,1.1095247019743726e-114,1.6238615649857753e-05,0.006075559139722055,0.9551889712885216
2024-10-08,0.09421782266395737,1.4421988491743196e-09,1.148676155454048e-111,0.0007895224292019441,0.09333556523641948,9.273355613709189e-05
2024-10-09,0.49268180741074313,4.4101239802374506e-10,8.388525819278441e-116,0.0019596835278829143,0.49060792362749434,0.00011419981435351683
2024-10-10,0.05640175413357518,1.8890116113184896e-08,5.261844323640307e-117,0.0028869993467206846,0.05351029337111472,4.442525623656551e-06
2024-10-11,0.10694401484369548,2.278764579642855e-09,7.764242285287294e-115,0.00013687052147686295,0.10680099180852581,6.1502349282236435e-06
2024-10-15,0.16205678791829353,7.39064409842661e-10,5.51191063569711e-116,0.018201754027240367,0.1438533402575067,1.6928944820301883e-06
2024-10-16,0.587386298215858,1.1526949878796845e-08,3.060312834398144e-117,0.0014507051971000184,0.5859354204300669,1.6106174112847058e-07
2024-10-17,0.1117191622865869,7.995313618636555e-09,1.0526366246251513e-121,0.0026421134768916353,0.10907700781125862,3.300312302820259e-08
2024-10-18,0.37094872039473126,1.6112926832857043e-08,3.118680534752085e-122,0.013802643343903244,0.3571460309611355,2.997676567520145e-08
2024-10-21,0.2685902061101283,1.1968795733736224e-08,6.917303423971732e-120,0.0002177745945903493,0.26837164495889543,7.745878468101943e-07
2024-10-22,0.5140341955546683,2.771938277518471e-07,6.806611436024888e-123,0.004895498808169082,0.5091383938338274,2.5718844047386755e-08
2024-10-23,0.03491582126744023,3.796416999816294e-07,2.4603215524361253e-119,0.0035689291910417334,0.03130054284565938,4.596958903912665e-05
2024-10-24,0.2460032007785286,4.7563143349385635e-07,1.5670663700767022e-121,0.0033123294569444243,0.24263936526186675,5.103042828393036e-05
2024-10-25,0.10322381478557123,4.267244328864597e-08,8.998866493275079e-121,3.277851850852433e-05,0.10238472088418386,0.0008062727104355578
2024-10-28,0.19102973515537464,4.6718427839075836e-08,5.961218570971851e-125,7.028371380689358e-05,0.190953371045844,6.0336772959093626e-06
2024-10-29,0.16454142785086215,7.078174915522918e-08,1.110787330259907e-127,4.5090260460271044e-05,0.16449528706235897,9.797462937641853e-07
2024-10-30,0.247302947893569,2.8010035238481176e-07,2.04482425393022e-129,1.678467535031799e-05,0.2472854884446372,3.94673229083452e-07
2024-10-31,0.4964480727451276,6.571792476162559e-08,6.53136239533909e-118,0.0001333119135741395,0.49148567835910945,0.004829016754519222
2024-11-01,0.2091148454803579,1.71780972294751e-06,1.3898600699750044e-122,0.0003288483588377378,0.2086193880932462,0.00016489121855102232
2024-11-04,0.5685478545065691,6.698552222203789e-07,4.383884009597214e-122,5.562242819678243e-05,0.5678586318569616,0.0006329303661885421
2024-11-05,0.349634533659243,6.851053872933067e-07,4.368622539488076e-121,3.403372046513645e-05,0.34949215255825455,0.00010766227513601648
2024-11-06,0.18158899622100938,3.0483122234397245e-08,4.596003915831864e-112,0.010217103684411326,0.17137184273706152,1.9316414306401925e-08
2024-11-07,0.10034359652785294,1.7870610980785165e-06,2.585236846899886e-119,0.006065217561680684,0.0942765918938929,1.1181276627431358e-11
2024-11-08,0.04012992431817067,1.4912341530916982e-06,2.7673149955674088e-124,0.0018034366200576212,0.03832499646326339,6.965580806854037e-13
2024-11-12,0.07939339919627977,9.507893287027941e-06,1.2996489665281742e-120,0.0061456353123417054,0.07323825596079232,2.985871664408899e-11
2024-11-13,0.23587922544003462,1.4613599843112275e-05,1.9317261809935466e-119,0.006180870622302732,0.22968371341776653,2.780012224620044e-08
2024-11-14,0.10327376376345265,4.322763045801988e-06,1.5108625110018877e-121,0.0003869454320874337,0.10288217405220237,3.2151611704583044e-07
2024-11-15,0.06763415105241505,2.0052017156065865e-05,5.552107093206985e-113,0.0004954783214407938,0.06108899456780241,0.0060296261460157825
2024-11-18,0.0958309010178973,0.00010519190094940757,3.5777122668636325e-116,0.00469841936710366,0.09043157243004891,0.0005957173197953286
2024-11-19,0.024700654204732345,4.2002423223188315e-05,8.4589648340817e-115,0.0014630636788586172,0.020323629785053057,0.0028719583175974856
2024-11-20,0.11423197557630677,1.0039460376815275e-05,2.57056471593465e-118,0.00023457525972909234,0.10254187556330067,0.011445485292900183
2024-11-21,0.31783981956809776,2.4139700708922838e-05,1.657575750541921e-117,5.851583740179106e-05,0.3174781019310262,0.00027906209896084934
2024-11-22,0.4367532467768228,1.0313462225778502e-05,7.529966048453454e-122,2.9915646297198997e-05,0.4367130062437813,1.1424518573661403e-08
2024-11-25,0.6241565272129747,9.381893443818632e-06,8.963195335828355e-125,9.696083056810083e-06,0.6241374092959386,3.994053544027938e-08
2024-11-26,0.30349281137372014,6.9023849730918774e-06,2.508514330487154e-126,4.87836749985596e-06,0.30348102881436934,1.8068778670510046e-09
2024-11-27,0.06654507725849079,1.5181632830012899e-05,1.1418074706810584e-129,2.572916479436675e-06,0.06652732239344436,3.1573698423116964e-10
2024-11-29,0.27384929076878145,1.0757677163609414e-05,8.51396113423432e-135,4.724401314610758e-07,0.27383806040100866,2.504776991666341e-10
2024-12-02,0.6040648532519325,4.348971324456579e-06,2.3941453184820724e-140,5.964962784029491e-09,0.6040604981783412,1.373040544570495e-10
2024-12-03,0.10367730999353587,1.8425967783487373e-05,4.919672761387306e-141,4.361824615464766e-08,0.10365884039326288,1.4243342272023531e-11
2024-12-04,0.1865500616247216,6.953312632450838e-05,2.1989316978441855e-143,9.32909508926509e-10,0.18648052748740288,7.808469873888047e-11
2024-12-05,0.09080810123819495,4.61321839739754e-05,7.737718200926895e-147,4.5208729964155437e-10,0.09076196859284277,9.290900653064736e-12
2024-12-06,0.07839372122477535,0.00043618574557831394,1.0675102292065569e-147,7.665636388258064e-09,0.07795752753987695,2.736837043007693e-10
2024-12-09,0.14474919704745734,0.00048080116099550886,6.5576800743012405e-146,2.187884745132036e-08,0.1442683422792947,3.172831969426549e-08
2024-12-10,0.04631508697196029,0.00019127168454668354,4.34532593545845e-144,2.0571047200539313e-08,0.04612361215167799,1.8256468841584895e-07
2024-12-11,0.04388237040227764,0.00010159565284802143,3.2698183988602196e-142,2.7284587377869296e-09,0.043780633061298695,1.3895967218760202e-07
2024-12-12,0.36496376939950065,0.0002686344035371943,1.4704254738656356e-141,8.165940502778255e-10,0.36469442381017014,7.103691992421311e-07
2024-12-13,0.04974571958370603,2.2763316450603666e-05,1.1366105965374027e-143,3.3708272773760136e-10,0.04972254320106095,4.1272911174614563e-07
2024-12-16,0.09876278734771911,1.4669187894797374e-05,8.254621959196371e-147,7.036177703750304e-11,0.09874810983376468,8.2556978463539e-09
2024-12-17,0.048596584238673315,5.641712494348017e-05,4.2514575545303033e-147,6.505529156818105e-11,0.048540137491101885,2.9557572660052884e-08
2024-12-18,0.3918672279131092,7.61211473472043e-13,2.1693359221034227e-117,2.391894762744304e-12,2.9193541427643707e-08,0.3918671987164147
2024-12-19,0.23528065010700022,7.183408007804225e-12,9.013782876923967e-121,2.4937888732206532e-11,3.5113718799874597e-09,0.23528064656350706
2024-12-20,0.31691335304909074,2.467456767961993e-08,3.1123136478266536e-122,1.3290404284780232e-08,9.693374895261345e-06,0.31690362170922354
2024-12-23,0.37735193470258793,2.104361552208666e-07,1.9816929921225496e-121,7.774639874973037e-07,0.0005752777675350904,0.3767756690349101
2024-12-24,0.5188208930738057,2.7062373137014525e-05,6.2028550774684515e-124,1.911772253522631e-05,0.5095754635952768,0.009199249382856666
2024-12-26,0.317843202944829,7.155004513073295e-06,1.628059235280241e-127,6.440882255782591e-05,0.3177707822780712,8.568396868749004e-07
2024-12-27,0.15198498526548201,0.00037304954359238787,7.23746509686312e-125,4.38590547944397e-05,0.14910009245037623,0.002467984216718961
2024-12-30,0.29070040917744755,2.7287316597710398e-05,4.096557566965549e-122,4.852774563055885e-05,0.05219783833411582,0.23842675578110348
2024-12-31,0.5501030430410871,3.6401810099780443e-06,5.132001529498598e-124,3.018866691432056e-07,0.010692868233794672,0.5394062327396133
