Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2024-08-09,0.3423975317416971,2.52708708160623e-10,2.739686939264943e-92,0.04724843166848039,3.325878877591459e-05,0.2951158410317321
2024-08-12,0.1911050135512928,1.4479456047745619e-11,1.4730026728934634e-94,0.1910991070555865,9.848461363465734e-07,4.921635090535608e-06
2024-08-13,0.024137426811988185,1.0893358779391888e-09,5.362439124922518e-95,0.02386854174515086,8.951592438935616e-05,0.00017936805311208952
2024-08-14,0.05866322324519233,3.5337447563000053e-09,2.3298463067756018e-97,0.05856984770551463,7.193119490722775e-05,2.144081102572272e-05
2024-08-15,0.006088978314376833,1.0823711018971553e-09,3.7268799059125804e-96,0.005996847347442225,3.3914259810486704e-05,5.821562475301994e-05
2024-08-16,0.2246245631011849,1.5605004846350957e-07,1.3748791619684773e-98,0.22093706673024066,0.0013678303458486757,0.0023195099750471055
2024-08-19,0.38080506003914466,1.066793879283535e-08,4.123273619460298e-102,0.3807140562512743,8.389136296988389e-05,7.101756961667832e-06
2024-08-20,0.09078586779037744,4.778162509529829e-07,1.1268806064279053e-100,0.07075478175446144,0.0177874792017455,0.002243129017919535
2024-08-21,0.18305571691203357,4.5606485388912773e-07,7.49874804063666e-101,0.008043698308911067,0.01774965195862247,0.15726191057964614
2024-08-22,0.07339672200474824,1.9260643562050613e-08,3.9497386944402666e-101,0.0009167519253685609,0.0015281352880000358,0.07095181553073608
2024-08-23,0.08697937673172644,2.213098518078175e-06,8.247623208839696e-105,0.0010063880101755195,0.07645296514292843,0.009517810480104416
2024-08-26,0.0744660219737253,4.3389012919794545e-06,1.185938175120218e-108,0.005530351397177058,0.04083480838442253,0.028096523290833737
2024-08-27,0.060992972153522985,8.842223841386118e-06,9.404886855835828e-111,0.007827852092366718,0.05078649293411148,0.002369784903203399
2024-08-28,0.13925486607008705,7.893099432440286e-05,8.529253088610666e-110,0.002899132404039559,0.1342956329849334,0.0019811696867896907
2024-08-29,0.09967355905524991,4.61895125520951e-05,1.1322745724939728e-113,0.0004923596343973604,0.09671464011832767,0.002420369789972782
2024-08-30,0.2554187890682621,2.6601141928601103e-05,3.8197257979449816e-115,0.0006303550968336264,0.251151810804522,0.00361002202497789
2024-09-03,0.2894532275574284,9.327963593778557e-07,1.1109710605456105e-118,1.621214666452086e-06,0.22438793765670803,0.06506273588969452
2024-09-04,0.23890434797881904,8.615900334548318e-07,2.1676293309390507e-120,3.603957962309591e-07,0.002574688008286672,0.23632843798470268
2024-09-05,0.3169927594007353,1.0303185964903928e-05,3.400217123723886e-123,4.5350543248129353e-07,0.17154691167247585,0.14543509103686206
2024-09-06,0.4206849372652792,1.071666545351697e-07,1.6806103549344585e-116,4.843959212978862e-08,9.665880880205267e-05,0.4205881228502305
2024-09-09,1.9500763714121299,4.121118557843631e-06,2.9378688369167753e-117,2.1159340467987707e-06,0.027485680349841876,1.9225844540096833
2024-09-10,0.3068546214894904,0.0003551612076424128,2.1022959501500616e-118,0.0005673367543345631,0.30581021889082804,0.0001219046366854019
2024-09-11,0.2970265053342434,0.00024557015596351475,7.7388968931022835e-121,0.0004646973724293718,0.29630261002181724,1.3627784033277363e-05
2024-09-12,0.2473556014314167,0.00024801222536841613,4.953541396730238e-125,0.0002721923193553329,0.24682948899947865,5.907887214280242e-06
2024-09-13,0.10977965902846076,1.7166718578096228e-05,3.3451772739303136e-123,6.5705328422542e-05,0.10969661924288322,1.677385769045829e-07
2024-09-16,0.2996543511444709,0.000299669626945471,1.6119417417735874e-125,1.4475331064842607e-05,0.2992756661862965,6.45400001641452e-05
2024-09-17,0.4576151920451736,0.0001530756675166786,2.522542788080997e-127,1.4231640205519276e-05,0.45734357119138125,0.00010431354607013219
2024-09-18,0.03767281935528325,0.00017122318781842227,2.6040761990772832e-129,1.4749508573975765e-06,0.03735409877711054,0.0001460224394968955
2024-09-19,0.19563033692742587,9.67464820234581e-05,6.0251393319321e-128,1.075719442159778e-06,0.19553082063164365,1.6940943165935428e-06
2024-09-20,0.22846313237050372,0.00017476993114987256,5.333536564811147e-128,4.038431868798005e-06,0.22828344062409742,8.833833876284537e-07
2024-09-23,0.1673394480096077,9.264873522055487e-05,9.00207450076876e-128,3.1684029226266073e-06,0.16724218500410723,1.4458673572826124e-06
2024-09-24,0.26202486899924393,0.00023905162274207348,6.010841744689672e-129,1.7583777551787982e-05,0.26176802388297077,2.09715979290873e-07
2024-09-25,0.18430454670214885,8.164008643401907e-05,2.6666194208562524e-127,1.835080837858435e-05,0.1842039916239563,5.641833799714488e-07
2024-09-26,0.09953265196279076,0.00015521815393020025,1.095196858603797e-125,1.8766750532175593e-05,0.09935746325269709,1.2038056312943484e-06
2024-09-27,0.6770212677056534,4.04195955764571e-05,7.30853369641073e-123,8.698800776801712e-06,0.6768798336807949,9.23156285052752e-05
2024-09-30,0.30674326465439977,0.0001100618607202416,3.18635320805107e-125,2.7321351473374312e-05,0.30609690362730124,0.0005089778149048635
2024-10-01,0.3521999804672999,3.910956471676572e-06,8.288997517366476e-118,7.66223899689097e-06,0.02297948376972899,0.32920892350210235
2024-10-02,0.28424517643764974,2.091973902285366e-06,4.558246342501977e-116,4.212275683874008e-05,0.026227050912215312,0.2579739107946934
2024-10-03,0.45167414561273367,7.002956607996133e-07,6.211340390969647e-119,4.222103375946636e-06,0.03194093632472164,0.4197282868889753
2024-10-04,0.24346985300630586,1.7864943160837482e-05,5.131671597819683e-124,2.1764561206365688e-05,0.24325605823057284,0.00017416527136582792
2024-10-07,0.786569463961107,5.044980701592271e-08,1.4046087854458945e-114,1.038434596679826e-05,0.00434654584756939,0.7822124833177638
2024-10-08,0.02438179002648256,2.04223471141302e-09,5.095431631051709e-112,0.004899579631407404,0.01935911943166247,0.0001230889211779728
2024-10-09,0.0059451317310430535,8.394295538732726e-09,1.7057569917336793e-115,0.00040485687992455226,0.00536486152712426,0.00017540492969870243
2024-10-10,0.33637112342938097,3.199369003878156e-09,1.3190449074297545e-117,0.000523467886355432,0.33582195285703287,2.569948662368383e-05
2024-10-11,0.07831537555836068,1.71597981169606e-09,3.9225541060397306e-115,0.00028537586713557573,0.0779674045387684,6.259343647689884e-05
2024-10-15,0.09589137524393855,7.394812440273336e-09,1.4062646388510606e-116,0.02132418903524409,0.07456636282619078,8.159876912382883e-07
2024-10-16,0.06179278114587285,2.412917454443891e-09,1.2225763336025985e-117,0.0018895315200907936,0.059902628788233804,6.184246307996849e-07
2024-10-17,0.1792247139047338,1.5677927470806713e-08,3.7901823329640413e-121,0.0010527877106866858,0.17817182184591526,8.867020436954246e-08
2024-10-18,0.18259173637643147,4.17189284405424e-08,4.3174018035131887e-122,0.009741938123268509,0.17284969560215646,6.09320780749358e-08
2024-10-21,0.05105875993141932,7.810616934303008e-09,4.336045890293516e-120,0.0026534273693660285,0.048402343049736396,2.9817016999624616e-06
2024-10-22,0.13372790457749129,5.841309453208558e-07,8.93828403406926e-123,0.0043515588809981695,0.12937518028504102,5.812805067971466e-07
2024-10-23,0.08421928219661381,4.232042020611986e-07,2.2638343445279605e-119,0.006875453615456263,0.07718561510109019,0.00015779027586528902
2024-10-24,0.05153154125478165,9.374959257569337e-07,3.948093272379962e-121,0.0011232513108323365,0.05017269112310342,0.00023466132492013295
2024-10-25,0.04830331540406119,1.2707330765554724e-07,1.4600288022951333e-120,9.985218621003005e-05,0.044095618053584675,0.004107718090958829
2024-10-28,0.16807753570158895,2.2007889121830087e-08,2.3013475035634317e-125,8.047716907259713e-05,0.16798837617854984,8.66034607742179e-06
2024-10-29,0.1516702463700376,3.1923794494226264e-08,7.999466442718841e-128,4.789245130338032e-05,0.15162125836454074,1.0636303989841435e-06
2024-10-30,0.2594869031567553,3.3369543578980204e-07,5.504149336592986e-129,1.1423607549973288e-05,0.25947480571670806,3.4013706153361975e-07
2024-10-31,0.07394820766610004,8.726794480552597e-08,1.5312615940390403e-117,0.0006248280666648777,0.06448955143363887,0.008833740897851489
2024-11-01,0.5417771704462323,2.127184363717808e-06,8.127616512088428e-123,0.00048318358445948194,0.5411912279082648,0.00010063176914431824
2024-11-04,0.6199680408486217,3.643353726672737e-07,2.7055295951452523e-121,0.00011411929755661156,0.618914837872369,0.0009387193433233237
2024-11-05,0.47666475836993627,1.0667654655859156e-06,2.8167892894834796e-121,0.00010762219429666763,0.47649489873637196,6.117067380207316e-05
2024-11-06,0.5190448179389443,1.1965909451196217e-07,2.1316947502158435e-113,0.005764597963962408,0.5132800938680857,6.447801650672214e-09
2024-11-07,0.10326972984435406,1.582862364701418e-06,3.2473729082337063e-119,0.00862690692851968,0.09464124004924979,4.219902297845729e-12
2024-11-08,0.1221666780053482,2.5938754859883424e-05,9.015048529834507e-124,0.009672817115761515,0.1124679221345585,1.6829322593541637e-13
2024-11-12,0.27774829448071325,5.901601195753445e-06,1.6134781090053142e-120,0.040439816324033,0.23730257653436787,2.111663298757838e-11
2024-11-13,0.2879323562954278,1.635302045527416e-05,9.24888234921859e-120,0.005562768461985372,0.28235321325351737,2.155946974179382e-08
2024-11-14,0.0654010302181117,7.453371278992724e-06,1.2471625619992225e-121,0.0012051714551678382,0.06418827720005951,1.2819160534059863e-07
2024-11-15,0.28440502524358013,3.7552670065657523e-05,3.749588262946857e-113,0.003306727864574182,0.277057841282131,0.004002903426809262
2024-11-18,0.9832856000713169,6.184531278808101e-05,9.36825572936331e-115,0.004976620203668401,0.9776845045724298,0.0005626299824306064
2024-11-19,0.7850920808757067,2.449402347965765e-05,8.51728068968181e-115,0.0005799341323762226,0.7798631746630027,0.004624478056848089
2024-11-20,0.12512686913816362,6.397295943014207e-05,8.257594246285776e-118,2.1515888355907878e-05,0.119944279094681,0.0050971011956965654
2024-11-21,0.13996002490295467,1.569550565582763e-05,5.1048322811940405e-117,6.100577222337487e-05,0.1384909741237783,0.001392349501297169
2024-11-22,0.12010351399067415,6.842785965993788e-06,8.757665032770268e-122,2.8639361582117222e-05,0.12006775761520745,2.742279185857731e-07
2024-11-25,0.20998352926818115,1.2400786871606201e-05,1.324013167887939e-123,6.947648642118635e-06,0.2099641025860149,7.824665250930238e-08
2024-11-26,0.35322749615101207,4.735633235017615e-06,1.5348552393584258e-126,4.161497598988117e-06,0.35321859625263174,2.7675463094576726e-09
2024-11-27,0.11856414531933426,3.41248213638789e-05,1.8142476992811643e-129,3.105061703255666e-06,0.11852691508858607,3.4768106398922946e-10
2024-11-29,0.2899396152850539,1.6671198089048894e-05,2.1401953365324584e-134,2.210599128870553e-06,0.28992073329394263,1.9389334150750663e-10
2024-12-02,0.18514749504178363,7.0736613093739946e-06,1.8432627780579407e-140,1.7993579425972896e-08,0.18514040333199755,5.4897282500493915e-11
2024-12-03,0.06000132467660329,1.3769311892280282e-05,4.620908185082124e-141,1.579614473186317e-08,0.05998753952624247,4.232380738250969e-11
2024-12-04,0.20989296607764263,1.563345792165439e-05,6.237783269650691e-143,3.1059914237847985e-09,0.20987732940884257,1.0488698483443682e-10
2024-12-05,0.24081559274917436,1.900634635953014e-05,8.880587861433844e-147,2.9865820827081037e-09,0.24079658325268896,1.6354379894320298e-10
2024-12-06,0.23553642167068117,0.00015059847016449327,1.5098013049420972e-147,1.5591510998855625e-09,0.23538582118077653,4.605890371174285e-10
2024-12-09,0.11950623543136746,0.0002650834534547675,1.3875911438451344e-145,1.6393019120224865e-08,0.11924109466288711,4.092200646292853e-08
2024-12-10,0.2368009554199337,8.44894175569679e-05,1.4003639658145815e-144,1.202404535809452e-08,0.2367162979239674,1.5605436398250782e-07
2024-12-11,0.18428141714830062,0.00015576208226048758,1.0213001832437332e-142,4.143144687670165e-09,0.1841255710871013,7.983579418272615e-08
2024-12-12,0.14731650917712974,0.00018867193195494942,1.716563726774613e-141,1.1890916282135452e-09,0.14712771410142556,1.2195465760159656e-07
2024-12-13,0.38370098934774227,1.8099524184502516e-05,9.146675700755015e-144,1.2814278182233023e-09,0.38368270814427635,1.80397853616974e-07
2024-12-16,0.6503776764014935,5.959366856148851e-05,1.2787237213331372e-146,6.169627658025204e-11,0.6503180769872453,5.683990349307196e-09
2024-12-17,0.10446744805614296,0.00010968424829015703,3.5108824190060524e-148,5.966744539759885e-11,0.1043577580358383,5.712347053847856e-09
2024-12-18,0.6280157937207849,2.842834784655472e-13,1.5055299015007777e-117,1.2345381807957967e-12,2.9380526148027876e-08,0.6280157643387398
2024-12-19,0.25753421678837135,1.0643701260469385e-12,4.6042845216598246e-120,8.584144766784064e-12,2.6590816027814657e-08,0.2575341901879068
2024-12-20,0.19438133246020167,9.836961436885122e-09,1.38116407762109e-122,1.4449124870050704e-08,7.713679581244235e-06,0.19437359449453412
2024-12-23,0.7223009868849778,3.755046872173745e-07,5.549243486100226e-122,9.410366796191267e-08,0.011030895220653258,0.7112696220559693
2024-12-24,0.14673213283424344,5.796251052859816e-05,4.313434492353913e-124,6.439979975739468e-06,0.13545761807721649,0.011210112266522606
2024-12-26,0.09875865584669394,3.9696887928159676e-05,7.676634335041365e-128,7.581992077214642e-05,0.09864263240150148,5.066364921525114e-07
2024-12-27,0.1505161859402626,0.00020840251591239394,1.277565816019572e-124,5.0319478361157317e-05,0.1456692371606551,0.0045882267853339315
2024-12-30,1.069026596157446,0.00016156162123912861,6.596555541534978e-122,6.905702825275806e-05,0.007061531741742718,1.0617344457662115
2024-12-31,0.44557849847165426,4.869807158792417e-06,9.807721471831893e-124,6.438959342174849e-07,0.008728650378510495,0.43684433439005077
