Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2024-08-09,0.24775552706082166,3.7440125319028234e-10,4.765784098158995e-93,0.10765245545798185,6.337421637853929e-05,0.14003969701205998
2024-08-12,0.29759556271369,2.353691725382762e-11,8.302233740580371e-94,0.29758300178868513,2.9728973800615545e-06,9.588004087888545e-06
2024-08-13,0.13752079553771546,9.435460960199367e-11,7.880673243349016e-96,0.13737493073744075,8.045091442803849e-05,6.541379149204766e-05
2024-08-14,0.08941826349232226,2.6480313167691803e-09,1.2384675266333063e-97,0.08941158650042924,2.7280645523544184e-06,3.94627930934884e-06
2024-08-15,0.06664649425546154,4.8453325905220775e-09,9.648536549584105e-97,0.06653136123605921,3.9979738479267806e-05,7.514843559046254e-05
2024-08-16,0.3193067832084003,4.966903474912301e-08,1.2967339407357767e-98,0.3044924194477762,0.0008546830812786524,0.01395963101031062
2024-08-19,0.049930951673097954,2.0174626047170098e-07,9.387110799723774e-102,0.04847045922197011,0.0014576441808974352,2.6465239699400024e-06
2024-08-20,0.15091471047399097,1.4296212716921744e-06,1.3562272042985132e-100,0.11957647656553491,0.02961714365562632,0.0017196606315580379
2024-08-21,0.5236555541547532,1.6339590786441004e-07,4.834865308575177e-101,0.006763263643039871,0.05053843394379825,0.4663536931720072
2024-08-22,0.2777645599307976,2.1434887261022024e-08,2.0596109254932546e-101,0.0012131098941138045,0.0006467373633604807,0.2759046912384361
2024-08-23,0.5165451466099988,1.0098692759987798e-06,1.1349294114132327e-105,0.003984802195508048,0.5071526452058019,0.005406689339412797
2024-08-26,0.12096572726698142,5.794602585350007e-06,4.4405824872427525e-108,0.008644142118662062,0.07106781029086802,0.04124798025486599
2024-08-27,0.33301525419182293,9.951234597631086e-06,1.4926506932771744e-110,0.016056182108261787,0.31517829687701704,0.0017708239719464304
2024-08-28,0.15388947817395732,1.435709741378394e-05,8.295789924171612e-110,0.015387317632007477,0.09655193131186196,0.0419358721326741
2024-08-29,0.46853901035603857,2.4097832157293387e-05,2.7459382484127425e-113,0.0022342344006891137,0.46598672829180326,0.0002939498313889451
2024-08-30,0.3302821121879274,3.599469913948544e-05,6.441887822623718e-115,0.00023808943799938346,0.3286123387208458,0.0013956893299427553
2024-09-03,0.30169320698265445,8.427133062222354e-07,9.038604947775712e-119,2.099965694154115e-07,0.23214200610004407,0.06955014817273472
2024-09-04,0.47219508896971985,1.403961779028881e-06,9.418363295463524e-120,5.789045676496398e-08,0.03302200744800577,0.43917161966947826
2024-09-05,0.4807307495753548,3.5498582305438776e-05,9.230699781629048e-123,7.431350642550106e-07,0.2752205948963013,0.2054739129616838
2024-09-06,0.20957944418898822,1.4731630770381534e-07,4.9555064407203555e-117,3.128932264758285e-08,0.00033617031096207917,0.2092430952723958
2024-09-09,0.8333026000799015,2.5997621478787668e-05,2.3892521744143405e-117,1.9816204951454145e-05,0.012978399736268496,0.8202783865172028
2024-09-10,0.29175016821280714,0.00017901108195206858,9.175848697906221e-119,0.0014196107313050768,0.2891543852811128,0.0009971611184371718
2024-09-11,0.3290050122565777,7.196706999856212e-05,1.1702079441926244e-120,0.0009860137151861197,0.3279359275784104,1.110389298259174e-05
2024-09-12,0.5018824863780291,0.0006821705861821966,3.124649459003305e-124,0.00030751387940706565,0.5008845198168841,8.282095555795938e-06
2024-09-13,0.43582097446068235,1.1943929580222133e-05,2.843049031764581e-123,0.00016939599487344987,0.43563875193303353,8.826031951236238e-07
2024-09-16,0.26925775841958616,0.00016563940908025373,6.749278457571253e-126,1.135960162595797e-05,0.26903168741502737,4.9071993852572314e-05
2024-09-17,0.008214752787908149,0.000327597981272832,1.699999424011377e-127,8.32768342976454e-06,0.007830275119649064,4.85520035564882e-05
2024-09-18,0.055983830214157,0.00012596108986743785,9.91442853823112e-130,6.151009964583466e-07,0.05566745945026824,0.00018979457302486095
2024-09-19,0.07333443211020031,5.784143787114028e-05,3.0795631443913184e-127,3.3619900367111176e-06,0.07327068854376757,2.5401385248830416e-06
2024-09-20,0.19389073332281132,0.00010341202764562078,1.3819903351851232e-127,1.0794819719491982e-05,0.19377543570733224,1.0907681139832766e-06
2024-09-23,0.18381047127829295,0.00045751029005413355,1.0718895402553297e-127,4.43882551638732e-06,0.18334678428435217,1.7378783702623045e-06
2024-09-24,0.2648321108999874,4.426928797098092e-05,6.764656620842433e-129,5.02528340422307e-05,0.26473739968031984,1.890976543602275e-07
2024-09-25,0.7888357357404829,0.00020923279355237575,2.9458589137244923e-127,1.4898061518839544e-05,0.7886113084035834,2.9648182835942523e-07
2024-09-26,0.4944967152080546,0.00011494487082608742,1.4238605731340025e-125,2.7155069618738092e-05,0.494338046689718,1.656857789180729e-05
2024-09-27,0.2516947178364283,1.5666559898544197e-05,3.278855801085263e-123,1.144312675624751e-05,0.24935346694230923,0.0023141412074642884
2024-09-30,0.6850752515847275,6.852520730767213e-05,6.145171883312879e-125,6.829149604301282e-05,0.6847288766396107,0.00020955824176610737
2024-10-01,0.7240079434644268,5.968353025386649e-06,2.577764019683266e-117,1.3866420833548938e-05,0.0903315503372284,0.6336565583533394
2024-10-02,0.7629887057581315,5.10297104719312e-06,2.5427655684150755e-116,6.62657347901424e-05,0.05065537066690918,0.712261966385385
2024-10-03,0.3031960438248181,1.9864422927426385e-06,2.4607333788870832e-119,1.5155564787700299e-06,0.12757014639682313,0.17562239542922345
2024-10-04,0.09611553750686957,2.9806290811821817e-05,3.6326007068600225e-124,1.552423773617922e-05,0.09574207536214001,0.0003281316161815594
2024-10-07,0.5960121704968887,5.9516941185154143e-08,1.645421466029057e-114,1.0381119803700141e-05,0.006437981477590972,0.5895637483825529
2024-10-08,0.005704247124714702,1.2273294506170602e-09,1.710155027689607e-111,0.0017002130413369342,0.0039302420960161035,7.379076003221399e-05
2024-10-09,0.2349894548619019,5.34574637333358e-10,8.024248720961967e-116,0.0005126359903185275,0.23425135294970661,0.00022546538730211537
2024-10-10,0.2508617989259456,3.420901373380522e-08,2.183909013886223e-117,0.016423114428982175,0.2344341464645232,4.503823426490194e-06
2024-10-11,0.3210447161052786,3.1520578499905876e-09,3.304306923224945e-115,0.0006411450789635261,0.3203866227951506,1.6945079106648967e-05
2024-10-15,0.2834181912054993,8.889692250616992e-09,6.367652880839503e-117,0.01750956491717594,0.2659079158034713,7.015951598440133e-07
2024-10-16,0.2863139778979019,8.268854619881193e-09,2.634220684070704e-117,0.00022625165602669175,0.2860874045904858,3.1338253478609867e-07
2024-10-17,0.1687089690521908,3.282586797787961e-08,2.462980537361228e-122,0.0008454657584672759,0.16786343793095293,3.253690260421071e-08
2024-10-18,0.4389544218003725,1.6952258063906735e-08,1.3538220639626174e-121,0.0009198557067093444,0.4380344860866295,6.305477554613538e-08
2024-10-21,0.14101882568945467,2.3922953555671573e-08,2.3183230283316794e-120,0.0011309945318588685,0.13988705159768028,7.55636961969845e-07
2024-10-22,0.054846029232303826,8.51326340806018e-07,1.907965580875008e-122,0.0011698722427798945,0.053674272281568264,1.0333816148628773e-06
2024-10-23,0.04576370242765006,5.19927865957172e-07,4.174080388555391e-119,0.0071522728714425035,0.03855341113861466,5.74984897269434e-05
2024-10-24,0.3208668310185356,8.133901781168746e-08,1.4298926783125967e-121,0.0011417366948880204,0.31959199408472455,0.00013301889990520986
2024-10-25,0.39581021387287474,7.333052861014218e-08,3.0143545441592016e-121,5.5610334718091444e-05,0.3946494396320885,0.0011050905755395468
2024-10-28,0.16250422689391983,6.896962203443815e-09,3.513053509461041e-125,5.6722514958652085e-05,0.1624404588572914,7.038624707583736e-06
2024-10-29,0.6329260434026782,1.0036654028230065e-06,3.794441607498398e-128,3.250025377032969e-05,0.6328890676775527,3.4718059523810856e-06
2024-10-30,0.14936565882695924,3.5192320805507073e-07,2.4309805646267762e-129,9.275883119505536e-06,0.14935555111625376,4.799043778964254e-07
2024-10-31,0.24840057034111312,1.687952218572318e-07,1.2680379495290643e-118,0.00010902077453838869,0.24768625826082138,0.0006051225105314918
2024-11-01,0.10233277423782633,6.975333616100336e-07,1.1453307437173779e-122,0.00016418782646473515,0.10205218064537777,0.00011570823262221867
2024-11-04,0.16868931930194908,6.407327623138044e-07,9.871406754374299e-121,6.863761551126122e-05,0.16779650228957393,0.0008235386641015608
2024-11-05,0.16968972361275333,9.8478150379634e-07,1.6467075694173664e-121,0.0001456696209566474,0.1695032885313992,3.9780678893675904e-05
2024-11-06,0.17914111690194182,4.196635897950108e-08,2.956490618944996e-112,0.0007274965058665137,0.17841357652628037,1.903435953767625e-09
2024-11-07,0.38570614596978897,2.2953614169751165e-06,3.1356751959059556e-119,0.012653574066359315,0.3730502765404946,1.5180897508170433e-12
2024-11-08,0.26115424502119045,4.089569840120793e-05,1.7262574609990676e-123,0.006282071165801633,0.25483127815179957,5.1880083299259786e-12
2024-11-12,0.023924301037758867,5.46529558559564e-06,2.546734437914518e-120,0.0029886605692349966,0.020930175157251454,1.56868188833779e-11
2024-11-13,0.15251195731919714,6.21383683305347e-05,3.372827256375255e-119,0.002854542580765214,0.14959523588754245,4.0482558951645246e-08
2024-11-14,0.390275937788482,2.5119113289961323e-05,7.269092843835792e-122,0.003519419808928581,0.3867309172216659,4.816445975130713e-07
2024-11-15,0.014936860929845551,2.0575666581743558e-06,1.447361696993928e-113,0.003657348099126255,0.010604272379459764,0.0006731828846013592
2024-11-18,0.1097467206835216,1.755032562073849e-05,7.679838108173782e-115,0.0026201250264054786,0.10633887356087808,0.0007701717706173119
2024-11-19,0.17134715462873182,4.25785520559435e-05,2.9282301037900995e-114,0.0006543452755993468,0.16725499579991085,0.003395235001165669
2024-11-20,0.21277597410868698,0.00010289890712824577,8.146942149910646e-119,0.0002184359346992494,0.20760899746619524,0.004845641800664255
2024-11-21,0.1547577518176836,2.3183391893914182e-05,6.940669375216775e-117,5.750472164187481e-05,0.14990198385225806,0.004775079851889745
2024-11-22,0.1285383749173723,4.712147872083985e-06,5.076224869166175e-122,2.4521939353115496e-05,0.12850882830813246,3.125220146547066e-07
2024-11-25,0.536938957177795,4.120204145188854e-06,1.7548686592292463e-124,2.007176442996383e-06,0.5369328008122773,2.898492955854566e-08
2024-11-26,0.1212473870555116,1.5124931904037183e-06,3.270786129512309e-127,6.395914480794031e-06,0.12123947822504304,4.227973483197642e-10
2024-11-27,0.13343905422973806,1.1938240364261545e-05,8.318277214296178e-130,7.248572309060724e-06,0.13341986729599115,1.210736051106003e-10
2024-11-29,0.17738926475496836,2.232791183950551e-05,1.8870837773467133e-134,4.011977763291648e-07,0.17736653428527954,1.3600729688508834e-09
2024-12-02,0.17015650288747858,1.377144720056414e-05,1.9643549963392087e-140,8.888990482024129e-09,0.1701427225107019,4.058564138940622e-11
2024-12-03,0.11967554500208838,3.4088044227635514e-05,9.270665470942214e-142,5.615649484664909e-09,0.11964145130151112,4.0700135376436435e-11
2024-12-04,0.09299680598876627,2.2070866569063882e-05,1.2969273330583452e-142,6.377121277367143e-09,0.0929747286799217,6.515423406661274e-11
2024-12-05,0.7554060134920579,0.00010798921739091572,1.837650152103134e-146,9.68587188616206e-10,0.7552980231272456,1.788343331877996e-10
2024-12-06,0.639995657597145,0.0006076935278355128,1.1418347390403662e-147,2.0849632978977867e-09,0.6393879617393621,2.449841762452385e-10
2024-12-09,0.33618509069181196,0.0003351157914062875,4.75589216438564e-145,4.391404036924505e-09,0.3358499448858421,2.5623159525051056e-08
2024-12-10,0.2941320766652093,0.0004791562464374187,6.227951056894468e-144,8.23764933841904e-09,0.2936527559915405,1.5618958207284819e-07
2024-12-11,0.3540739540753023,8.98591809986105e-06,6.3532090163023515e-143,2.72582689335813e-09,0.35406477150067267,1.9393070286574657e-07
2024-12-12,0.6622284733341061,0.0002215778154379009,1.4591249318980035e-141,1.4022918034517224e-09,0.662006484511228,4.096051484083409e-07
2024-12-13,0.29995911189950203,2.7063154774449782e-05,8.342398665592476e-144,3.6086313576837297e-10,0.29993144516525777,6.032186066637443e-07
2024-12-16,0.28740307789972386,0.00010228381468121678,5.196074916252369e-147,4.835786162854158e-11,0.2873007894026805,4.634004299637315e-09
2024-12-17,0.02642474414198039,1.3815306401223177e-05,5.935463392621487e-147,9.602431032122838e-11,0.02641091321303625,1.5526518605652965e-08
2024-12-18,0.7666243812913884,7.308171523830408e-13,1.3937827698233423e-117,1.7147431942674912e-12,2.8665542495580217e-08,0.7666243526234003
2024-12-19,0.43440462818423703,4.930389635348892e-12,2.167405487345172e-121,1.834773553529212e-11,3.2631907419721115e-08,0.4344045955290515
2024-12-20,0.4567592702644617,8.6643832065778e-09,1.2789647040970914e-122,1.4542300990016258e-08,3.1100050379217396e-05,0.45672814700739833
2024-12-23,0.15032410756269318,5.329874348461641e-07,1.864257484466744e-121,1.6846083824029017e-06,0.005381490668091217,0.14494039929878472
2024-12-24,0.2883493679902218,7.34382978278894e-05,4.102467949356542e-124,7.688038373550487e-06,0.13878127638546367,0.14948696526855673
2024-12-26,0.5868176957578365,2.6306025794444738e-05,1.0609780604182769e-127,0.00015359163692683778,0.586636853184587,9.449105281283856e-07
2024-12-27,0.18348411318799815,0.0004801211583317373,2.9045397264577143e-124,6.120582199631419e-05,0.18231554336559325,0.0006272428420768423
2024-12-30,0.4738549523625794,6.196760704109609e-06,6.320835046886411e-122,1.234399205654765e-05,0.048136177656774665,0.42570023395304407
2024-12-31,1.1897029593924686,5.2197861246631536e-06,8.011059771314339e-125,1.0638129474270947e-06,0.00504183188674442,1.1846548439066522
